word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
309,calamus,I noticed the calamus by the pond growing taller after the rain.,"{""n"": [""any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes"", ""the aromatic root of the sweet flag used medicinally"", ""perennial marsh plant having swordlike leaves and aromatic roots"", ""a genus of Sparidae"", ""the hollow spine of a feather""]}",image.6989.jpg,n,3.0
310,tail,I think I had a tail on me after work.,"{""n"": [""the posterior part of the body of a vertebrate especially when elongated and extending beyond the trunk or main part of the body"", ""the time of the last part of something"", ""any projection that resembles the tail of an animal"", ""the fleshy part of the human body that you sit on"", ""a spy employed to follow someone and report their movements"", ""(usually plural) the reverse side of a coin that does not bear the representation of a person's head"", ""the rear part of an aircraft"", ""the rear part of a ship""], ""v"": [""go after with the intent to catch"", ""remove or shorten the tail of an animal"", ""remove the stalk of fruits or berries""]}",image.7004.jpg,n,5.0
311,boxers,I left the boxers on the chair.,"{""n"": [""underpants worn by men"", ""someone who fights with his fists for sport"", ""a workman employed to pack things into containers"", ""a member of a nationalistic Chinese secret society that led an unsuccessful rebellion in 1900 against foreign interests in China"", ""a breed of stocky medium-sized short-haired dog with a brindled coat and square-jawed muzzle developed in Germany""]}",image.7007.jpg,n,1.0
312,butt,"After sitting in that tiny chair all afternoon, my butt was sore.","{""n"": [""thick end of the handle"", ""the part of a plant from which the roots spring or the part of a stalk or trunk nearest the roots"", ""a victim of ridicule or pranks"", ""the fleshy part of the human body that you sit on"", ""sports equipment consisting of an object set up for a marksman or archer to aim at"", ""finely ground tobacco wrapped in paper; for smoking"", ""a joint made by fastening ends together without overlapping"", ""a large cask (especially one holding a volume equivalent to 2 hogsheads or 126 gallons)"", ""the small unused part of something (especially the end of a cigarette that is left after smoking)""], ""v"": [""lie adjacent to another or share a boundary"", ""to strike, thrust or shove against"", ""place end to end without overlapping""]}",image.7010.jpg,n,4.0
313,bag,"At the hotel, I left the bag by the closet and went downstairs.","{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.6179.jpg,n,6.0
314,ear,She tucked a strand of hair behind her ear.,"{""n"": [""the sense organ for hearing and equilibrium"", ""good hearing"", ""the externally visible cartilaginous structure of the external ear"", ""attention to what is said"", ""fruiting spike of a cereal plant especially corn""]}",image.7025.jpg,n,3.0
315,bug,I noticed a bug by the window this morning.,"{""n"": [""general term for any insect or similar creeping or crawling invertebrate"", ""a fault or defect in a computer program, system, or machine"", ""a small hidden microphone; for listening secretly"", ""insects with sucking mouthparts and forewings thickened and leathery at the base; usually show incomplete metamorphosis"", ""a minute life form (especially a disease-causing bacterium); the term is not in technical use""], ""v"": [""annoy persistently"", ""tap a telephone or telegraph wire to get information""]}",image.7033.jpg,n,1.0
316,tack,The tack was in the box.,"{""n"": [""the heading or position of a vessel relative to the trim of its sails"", ""a short nail with a sharp point and a large head"", ""gear for a horse"", ""(nautical) a line (rope or chain) that regulates the angle at which a sail is set in relation to the wind"", ""(nautical) the act of changing tack"", ""sailing a zigzag course""], ""v"": [""fasten with tacks"", ""turn into the wind"", ""create by putting components or members together"", ""sew together loosely, with large stitches"", ""fix to; attach"", ""reverse (a direction, attitude, or course of action)""]}",image.7035.jpg,n,2.0
317,drill,He started the drill before dinner.,"{""n"": [""a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows)"", ""similar to the mandrill but smaller and less brightly colored"", ""systematic training by multiple repetitions"", ""(military) the training of soldiers to march (as in ceremonial parades) or to perform the manual of arms""], ""v"": [""make a hole, especially with a pointed power or hand tool"", ""train in the military, e.g., in the use of weapons"", ""learn by repetition"", ""teach by repetition"", ""undergo military training or do military exercises""]}",image.7046.jpg,n,1.0
318,grade,Could you make it one grade lighter?,"{""n"": [""a body of students who are taught together"", ""a relative position or degree of value in a graded group"", ""the gradient of a slope or road or other surface"", ""one-hundredth of a right angle"", ""a degree of ablaut"", ""a number or letter indicating quality (especially of a student's performance)"", ""the height of the ground on which something stands"", ""a position on a scale of intensity or amount or quality"", ""a variety of cattle produced by crossbreeding with a superior breed""], ""v"": [""assign a rank or rating to"", ""level to the right gradient"", ""assign a grade or rank to, according to one's evaluation"", ""determine the grade of or assign a grade to""]}",image.7056.jpg,n,8.0
320,anemone,"On our trip, we spotted an anemone.","{""n"": [""any woodland plant of the genus Anemone grown for its beautiful flowers and whorls of dissected leaves"", ""marine polyps that resemble flowers but have oral rings of tentacles; differ from corals in forming no hard skeleton""]}",image.7073.jpg,n,2.0
321,club,I packed the club in my bag before leaving.,"{""n"": [""a team of professional baseball players who play and travel together"", ""a formal association of people with similar interests"", ""stout stick that is larger at one end"", ""a building that is occupied by a social club"", ""golf equipment used by a golfer to hit a golf ball"", ""a playing card in the minor suit that has one or more black trefoils on it"", ""a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink""], ""v"": [""unite with a common purpose"", ""gather and spend time together"", ""strike with a club or a bludgeon"", ""gather into a club-like mass""]}",image.1660.jpg,n,5.0
323,cheese,Please move the cheese from the porch.,"{""n"": [""a solid food prepared from the pressed curd of milk"", ""erect or decumbent Old World perennial with axillary clusters of rosy-purple flowers; introduced in United States""], ""v"": [""used in the imperative (get away, or stop it)"", ""wind onto a cheese""]}",image.7091.jpg,n,1.0
324,clocks,We found clocks near the back fence.,"{""n"": [""European weed naturalized in southwestern United States and Mexico having reddish decumbent stems with small fernlike leaves and small deep reddish-lavender flowers followed by slender fruits that stick straight up; often grown for forage"", ""a timepiece that shows the time of day""], ""v"": [""measure the time or duration of an event or action or the person who performs an action in a certain period of time""]}",image.7095.jpg,n,1.0
325,globe,A glass globe sat on the table.,"{""n"": [""the 3rd planet from the sun; the planet we live on"", ""an object with a spherical shape"", ""a sphere on which a map (especially of the earth) is represented""]}",image.7110.jpg,n,2.0
326,lead,"At the open mic, I can lead the chorus if you want.","{""n"": [""an advantage held by a competitor in a race"", ""a soft heavy toxic malleable metallic element; bluish white when freshly cut but tarnishes readily to dull grey"", ""evidence pointing to a possible solution"", ""a position of leadership (especially in the phrase `take the lead')"", ""the angle between the direction a gun is aimed and the position of a moving target (correcting for the flight time of the missile)"", ""the introductory section of a story"", ""(sports) the score by which a team or individual is winning"", ""an actor who plays a principal role"", ""(baseball) the position taken by a base runner preparing to advance to the next base"", ""an indication of potential opportunity"", ""a news story of major importance"", ""the timing of ignition relative to the position of the piston in an internal-combustion engine"", ""restraint consisting of a rope (or light chain) used to restrain an animal"", ""thin strip of metal used to separate lines of type in printing"", ""mixture of graphite with clay in different degrees of hardness; the marking substance in a pencil"", ""a jumper that consists of a short piece of wire"", ""the playing of a card to start a trick in bridge""], ""v"": [""take somebody somewhere"", ""have as a result or residue"", ""tend to or result in"", ""travel in front of; go in advance of others"", ""cause to undertake a certain action"", ""stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point"", ""be in charge of"", ""be ahead of others; be the first"", ""be conducive to"", ""lead, as in the performance of a composition"", ""lead, extend, or afford access"", ""move ahead (of others) in time or space"", ""cause something to pass or lead somewhere"", ""preside over""]}",image.7113.jpg,v,10.0
