word_index,word,word_phrase,senses,gold_image
303,capsule,capsule seed,"{""n"": [""a small container"", ""a pill in the form of a small rounded gelatinous container with medicine inside"", ""a dry dehiscent seed vessel or the spore-containing structure of e.g. mosses"", ""a shortened version of a written work"", ""a structure that encloses a body part"", ""a spacecraft designed to transport people and support human life in outer space"", ""a pilot's seat in an airplane that can be forcibly ejected in the case of an emergency; then the pilot descends by parachute""], ""v"": [""enclose in a capsule"", ""put in a short or concise form; reduce in volume""]}",image.6945.jpg
304,butterfly,butterfly stroke,"{""n"": [""diurnal insect typically having a slender body with knobbed antennae and broad colorful wings"", ""a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down""], ""v"": [""flutter like a butterfly"", ""cut and spread open, as in preparation for cooking"", ""talk or behave amorously, without serious intentions""]}",image.2297.jpg
305,alexander,alexander leaves,"{""n"": [""European herb somewhat resembling celery widely naturalized in Britain coastal regions and often cultivated as a potherb"", ""king of Macedon; conqueror of Greece and Egypt and Persia; founder of Alexandria (356-323 BC)""]}",image.6955.jpg
306,mouse,mouse injury,"{""n"": [""any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails"", ""a swollen bruise caused by a blow to the eye"", ""person who is quiet or timid"", ""a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad""], ""v"": [""to go stealthily or furtively"", ""manipulate the mouse of a computer""]}",image.6967.jpg
307,flageolet,flageolet instrument,"{""n"": [""a French bean variety with light-colored seeds; usually dried"", ""a small fipple flute with four finger holes and two thumb holes""]}",image.6972.jpg
308,steamer,sea steamer,"{""n"": [""a clam that is usually steamed in the shell"", ""a cooking utensil that can be used to cook food by steaming it"", ""a ship powered by one or more steam engines"", ""an edible clam with thin oval-shaped shell found in coastal regions of the United States and Europe""], ""v"": [""travel by means of steam power""]}",image.6984.jpg
309,calamus,calamus plant,"{""n"": [""any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes"", ""the aromatic root of the sweet flag used medicinally"", ""perennial marsh plant having swordlike leaves and aromatic roots"", ""a genus of Sparidae"", ""the hollow spine of a feather""]}",image.6989.jpg
310,tail,investigation tail,"{""n"": [""the posterior part of the body of a vertebrate especially when elongated and extending beyond the trunk or main part of the body"", ""the time of the last part of something"", ""any projection that resembles the tail of an animal"", ""the fleshy part of the human body that you sit on"", ""a spy employed to follow someone and report their movements"", ""(usually plural) the reverse side of a coin that does not bear the representation of a person's head"", ""the rear part of an aircraft"", ""the rear part of a ship""], ""v"": [""go after with the intent to catch"", ""remove or shorten the tail of an animal"", ""remove the stalk of fruits or berries""]}",image.7004.jpg
311,boxers,fabric boxers,"{""n"": [""underpants worn by men"", ""someone who fights with his fists for sport"", ""a workman employed to pack things into containers"", ""a member of a nationalistic Chinese secret society that led an unsuccessful rebellion in 1900 against foreign interests in China"", ""a breed of stocky medium-sized short-haired dog with a brindled coat and square-jawed muzzle developed in Germany""]}",image.7007.jpg
312,butt,human butt,"{""n"": [""thick end of the handle"", ""the part of a plant from which the roots spring or the part of a stalk or trunk nearest the roots"", ""a victim of ridicule or pranks"", ""the fleshy part of the human body that you sit on"", ""sports equipment consisting of an object set up for a marksman or archer to aim at"", ""finely ground tobacco wrapped in paper; for smoking"", ""a joint made by fastening ends together without overlapping"", ""a large cask (especially one holding a volume equivalent to 2 hogsheads or 126 gallons)"", ""the small unused part of something (especially the end of a cigarette that is left after smoking)""], ""v"": [""lie adjacent to another or share a boundary"", ""to strike, thrust or shove against"", ""place end to end without overlapping""]}",image.7010.jpg
313,bag,travel bag,"{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.6179.jpg
314,ear,human ear,"{""n"": [""the sense organ for hearing and equilibrium"", ""good hearing"", ""the externally visible cartilaginous structure of the external ear"", ""attention to what is said"", ""fruiting spike of a cereal plant especially corn""]}",image.7025.jpg
315,bug,arthropod bug,"{""n"": [""general term for any insect or similar creeping or crawling invertebrate"", ""a fault or defect in a computer program, system, or machine"", ""a small hidden microphone; for listening secretly"", ""insects with sucking mouthparts and forewings thickened and leathery at the base; usually show incomplete metamorphosis"", ""a minute life form (especially a disease-causing bacterium); the term is not in technical use""], ""v"": [""annoy persistently"", ""tap a telephone or telegraph wire to get information""]}",image.7033.jpg
316,tack,tack pins,"{""n"": [""the heading or position of a vessel relative to the trim of its sails"", ""a short nail with a sharp point and a large head"", ""gear for a horse"", ""(nautical) a line (rope or chain) that regulates the angle at which a sail is set in relation to the wind"", ""(nautical) the act of changing tack"", ""sailing a zigzag course""], ""v"": [""fasten with tacks"", ""turn into the wind"", ""create by putting components or members together"", ""sew together loosely, with large stitches"", ""fix to; attach"", ""reverse (a direction, attitude, or course of action)""]}",image.7035.jpg
317,drill,drill tool,"{""n"": [""a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows)"", ""similar to the mandrill but smaller and less brightly colored"", ""systematic training by multiple repetitions"", ""(military) the training of soldiers to march (as in ceremonial parades) or to perform the manual of arms""], ""v"": [""make a hole, especially with a pointed power or hand tool"", ""train in the military, e.g., in the use of weapons"", ""learn by repetition"", ""teach by repetition"", ""undergo military training or do military exercises""]}",image.7046.jpg
318,grade,scale grade,"{""n"": [""a body of students who are taught together"", ""a relative position or degree of value in a graded group"", ""the gradient of a slope or road or other surface"", ""one-hundredth of a right angle"", ""a degree of ablaut"", ""a number or letter indicating quality (especially of a student's performance)"", ""the height of the ground on which something stands"", ""a position on a scale of intensity or amount or quality"", ""a variety of cattle produced by crossbreeding with a superior breed""], ""v"": [""assign a rank or rating to"", ""level to the right gradient"", ""assign a grade or rank to, according to one's evaluation"", ""determine the grade of or assign a grade to""]}",image.7056.jpg
320,anemone,anemone tentacles,"{""n"": [""any woodland plant of the genus Anemone grown for its beautiful flowers and whorls of dissected leaves"", ""marine polyps that resemble flowers but have oral rings of tentacles; differ from corals in forming no hard skeleton""]}",image.7073.jpg
