word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
315,bug,We found a bug behind the sofa.,"{""n"": [""general term for any insect or similar creeping or crawling invertebrate"", ""a fault or defect in a computer program, system, or machine"", ""a small hidden microphone; for listening secretly"", ""insects with sucking mouthparts and forewings thickened and leathery at the base; usually show incomplete metamorphosis"", ""a minute life form (especially a disease-causing bacterium); the term is not in technical use""], ""v"": [""annoy persistently"", ""tap a telephone or telegraph wire to get information""]}",image.7033.jpg,n,1
316,tack,The tack by the mast was rusty after the storm.,"{""n"": [""the heading or position of a vessel relative to the trim of its sails"", ""a short nail with a sharp point and a large head"", ""gear for a horse"", ""(nautical) a line (rope or chain) that regulates the angle at which a sail is set in relation to the wind"", ""(nautical) the act of changing tack"", ""sailing a zigzag course""], ""v"": [""fasten with tacks"", ""turn into the wind"", ""create by putting components or members together"", ""sew together loosely, with large stitches"", ""fix to; attach"", ""reverse (a direction, attitude, or course of action)""]}",image.7035.jpg,n,2
317,drill,The drill in the workshop was interrupted when lunch was announced.,"{""n"": [""a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows)"", ""similar to the mandrill but smaller and less brightly colored"", ""systematic training by multiple repetitions"", ""(military) the training of soldiers to march (as in ceremonial parades) or to perform the manual of arms""], ""v"": [""make a hole, especially with a pointed power or hand tool"", ""train in the military, e.g., in the use of weapons"", ""learn by repetition"", ""teach by repetition"", ""undergo military training or do military exercises""]}",image.7046.jpg,n,1
318,grade,The grade was higher than expected.,"{""n"": [""a body of students who are taught together"", ""a relative position or degree of value in a graded group"", ""the gradient of a slope or road or other surface"", ""one-hundredth of a right angle"", ""a degree of ablaut"", ""a number or letter indicating quality (especially of a student's performance)"", ""the height of the ground on which something stands"", ""a position on a scale of intensity or amount or quality"", ""a variety of cattle produced by crossbreeding with a superior breed""], ""v"": [""assign a rank or rating to"", ""level to the right gradient"", ""assign a grade or rank to, according to one's evaluation"", ""determine the grade of or assign a grade to""]}",image.7056.jpg,n,8
320,anemone,The diver photographed the anemone swaying in the current.,"{""n"": [""any woodland plant of the genus Anemone grown for its beautiful flowers and whorls of dissected leaves"", ""marine polyps that resemble flowers but have oral rings of tentacles; differ from corals in forming no hard skeleton""]}",image.7073.jpg,n,2
321,club,He raised the club and took a careful swing.,"{""n"": [""a team of professional baseball players who play and travel together"", ""a formal association of people with similar interests"", ""stout stick that is larger at one end"", ""a building that is occupied by a social club"", ""golf equipment used by a golfer to hit a golf ball"", ""a playing card in the minor suit that has one or more black trefoils on it"", ""a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink""], ""v"": [""unite with a common purpose"", ""gather and spend time together"", ""strike with a club or a bludgeon"", ""gather into a club-like mass""]}",image.1660.jpg,n,5
323,cheese,"At the fair, the cheese attracted a cloud of bees.","{""n"": [""a solid food prepared from the pressed curd of milk"", ""erect or decumbent Old World perennial with axillary clusters of rosy-purple flowers; introduced in United States""], ""v"": [""used in the imperative (get away, or stop it)"", ""wind onto a cheese""]}",image.7091.jpg,n,1
324,clocks,The clocks lined the dusty wall of the old ranch.,"{""n"": [""European weed naturalized in southwestern United States and Mexico having reddish decumbent stems with small fernlike leaves and small deep reddish-lavender flowers followed by slender fruits that stick straight up; often grown for forage"", ""a timepiece that shows the time of day""], ""v"": [""measure the time or duration of an event or action or the person who performs an action in a certain period of time""]}",image.7095.jpg,n,1
325,globe,She placed the globe on the table beside the lamp.,"{""n"": [""the 3rd planet from the sun; the planet we live on"", ""an object with a spherical shape"", ""a sphere on which a map (especially of the earth) is represented""]}",image.7110.jpg,n,2
326,lead,"During the concert, Maya will lead the orchestra through the opening movement.","{""n"": [""an advantage held by a competitor in a race"", ""a soft heavy toxic malleable metallic element; bluish white when freshly cut but tarnishes readily to dull grey"", ""evidence pointing to a possible solution"", ""a position of leadership (especially in the phrase `take the lead')"", ""the angle between the direction a gun is aimed and the position of a moving target (correcting for the flight time of the missile)"", ""the introductory section of a story"", ""(sports) the score by which a team or individual is winning"", ""an actor who plays a principal role"", ""(baseball) the position taken by a base runner preparing to advance to the next base"", ""an indication of potential opportunity"", ""a news story of major importance"", ""the timing of ignition relative to the position of the piston in an internal-combustion engine"", ""restraint consisting of a rope (or light chain) used to restrain an animal"", ""thin strip of metal used to separate lines of type in printing"", ""mixture of graphite with clay in different degrees of hardness; the marking substance in a pencil"", ""a jumper that consists of a short piece of wire"", ""the playing of a card to start a trick in bridge""], ""v"": [""take somebody somewhere"", ""have as a result or residue"", ""tend to or result in"", ""travel in front of; go in advance of others"", ""cause to undertake a certain action"", ""stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point"", ""be in charge of"", ""be ahead of others; be the first"", ""be conducive to"", ""lead, as in the performance of a composition"", ""lead, extend, or afford access"", ""move ahead (of others) in time or space"", ""cause something to pass or lead somewhere"", ""preside over""]}",image.7113.jpg,v,10
327,ceres,"As the first light touched the temple, Ceres appeared above the fields.","{""n"": [""(Roman mythology) goddess of agriculture; counterpart of Greek Demeter"", ""the largest asteroid and the first discovered"", ""the fleshy, waxy covering at the base of the upper beak of some birds""], ""v"": [""wrap up in a cerecloth""]}",image.7121.jpg,n,1
329,thresher,"Near the dock, the thresher waited under a tarp until the crew came to unload the grain.","{""n"": [""a farm machine for separating seeds or grain from the husks and straw"", ""large pelagic shark of warm seas with a whiplike tail used to round up small fish on which to feed""]}",image.7137.jpg,n,1
330,skin,She peeled the skin from the ripe peach and served it in a bowl.,"{""n"": [""a natural protective body covering and site of the sense of touch"", ""an outer surface (usually thin)"", ""body covering of a living animal"", ""a person's skin regarded as their life"", ""the rind of a fruit or vegetable"", ""a bag serving as a container for liquids; it is made from the hide of an animal""], ""v"": [""climb awkwardly, as if by scrambling"", ""bruise, cut, or injure the skin or the surface of"", ""remove the bark of a tree"", ""strip the skin off""]}",image.2043.jpg,n,5
331,stream,"At dawn, the stream wound quietly through the meadow behind the old mill.","{""n"": [""a natural body of running water flowing on or under the earth"", ""dominant course (suggestive of running water) of successive events or ideas"", ""the act of flowing or streaming; continuous progression"", ""something that resembles a flowing stream in moving continuously"", ""a steady flow of a fluid (usually from natural causes)""], ""v"": [""to extend, wave or float outward, as if in the wind"", ""exude profusely"", ""move in large numbers"", ""rain heavily"", ""flow freely and abundantly""]}",image.7149.jpg,n,1
