word_index,word,word_phrase,senses,gold_image
7338,stampede,stampede travel,"{""n"": [""a headlong rush of people on a common impulse"", ""a wild headlong rush of frightened animals (horses or cattle)""], ""v"": [""cause to run in panic"", ""cause a group or mass of people to act on an impulse or hurriedly and impulsively"", ""act, usually en masse, hurriedly or on an impulse"", ""run away in a stampede""]}",image.9855.jpg
7346,irish,irish whisky,"{""n"": [""people of Ireland or of Irish extraction"", ""whiskey made in Ireland chiefly from barley"", ""the Celtic language of Ireland""], ""a"": [""of or relating to or characteristic of Ireland or its people""]}",image.10704.jpg
7348,soldier,soldier person,"{""n"": [""an enlisted man or woman who serves in an army"", ""a wingless sterile ant or termite having a large head and powerful jaws adapted for defending the colony""], ""v"": [""serve as a soldier in the military""]}",image.2835.jpg
7350,doomsday,doomsday day,"{""n"": [""(New Testament) day at the end of time following Armageddon when God will decree the fates of all individual humans according to the good and evil of their earthly lives"", ""an unpleasant or disastrous destiny""]}",image.4987.jpg
7353,flour,flour foodstuff,"{""n"": [""fine powdery foodstuff obtained by grinding and sifting the meal of a cereal grain""], ""v"": [""cover with flour"", ""convert grain into flour""]}",image.2776.jpg
7360,fly,fly dipteran,"{""n"": [""two-winged insects characterized by active flight"", ""flap consisting of a piece of canvas that can be drawn back to provide entrance to a tent"", ""an opening in a garment that is closed by a zipper or by buttons concealed under a fold of cloth"", ""(baseball) a hit that flies up in the air"", ""fisherman's lure consisting of a fishhook decorated to look like an insect""], ""v"": [""travel through the air; be airborne"", ""move quickly or suddenly"", ""operate an airplane"", ""transport by aeroplane"", ""cause to fly or float"", ""be dispersed or disseminated"", ""change quickly from one emotional state to another"", ""pass away rapidly"", ""travel in an airplane"", ""display in the air or cause to float"", ""run away quickly"", ""travel over (an area of land or sea) in an aircraft"", ""hit a fly"", ""decrease rapidly and disappear""], ""a"": [""(British informal) not to be deceived or hoodwinked""]}",image.17230.jpg
7365,fair,fair exhibition,"{""n"": [""a traveling show; having sideshows and rides and games of skill etc."", ""gathering of producers to promote business"", ""a competitive exhibition of farm products"", ""a sale of miscellany; often for charity""], ""v"": [""join so that the external surfaces blend smoothly""], ""a"": [""free from favoritism or self-interest or bias or deception; conforming with established standards or rules"", ""not excessive or extreme"", ""very pleasing to the eye"", ""(of a baseball) hit between the foul lines"", ""lacking exceptional quality or ability"", ""attractively feminine"", ""(of a manuscript) having few alterations or corrections"", ""gained or earned without cheating or stealing"", ""free of clouds or rain"", ""(used of hair or skin) pale or light-colored""], ""r"": [""in conformity with the rules or laws and without fraud or cheating"", ""without favoring one party, in a fair evenhanded manner""]}",image.9276.jpg
7368,juice,juice drink,"{""n"": [""the liquid part that can be extracted from plant or animal tissue by squeezing or cooking"", ""energetic vitality"", ""electric current"", ""any of several liquids of the body""]}",image.13228.jpg
7370,countermine,countermine countermeasure,"{""n"": [""(military) a tunnel dug to defeat similar activities by the enemy""], ""v"": [""destroy property or hinder normal operations"", ""destroy enemy mines with one's own mines""]}",image.12729.jpg
7372,snips,snips shears,"{""n"": [""(plural) hand shears for cutting sheet metal"", ""a small piece of anything (especially a piece that has been snipped off)"", ""the act of clipping or snipping""], ""v"": [""sever or remove by pinching or snipping"", ""cultivate, tend, and cut back the growth of""]}",image.10581.jpg
7380,injury,injury accident,"{""n"": [""any physical damage to the body caused by violence or accident or fracture etc."", ""an accident that results in physical damage or hurt"", ""a casualty to military personnel resulting from combat"", ""an act that causes someone or something to receive physical damage"", ""wrongdoing that violates another's rights and is unjustly inflicted""]}",image.14024.jpg
7381,twin,twin sibling,"{""n"": [""either of two offspring born at the same time from the same pregnancy"", ""(astrology) a person who is born while the sun is in Gemini"", ""a waterfall in the Snake River in southern Idaho"", ""a duplicate copy""], ""v"": [""duplicate or match"", ""bring two objects, ideas, or people together"", ""grow as twins"", ""give birth to twins""], ""a"": [""being two identical""]}",image.13033.jpg
7384,mons,mons fat,"{""n"": [""a mound of fatty tissue covering the pubic area in women"", ""the second day of the week; the first working day"", ""a member of a Buddhist people living in Myanmar and adjacent parts of Thailand"", ""the Mon-Khmer language spoken by the Mon""]}",image.11852.jpg
7386,press,press flatten,"{""n"": [""the state of demanding notice or attention"", ""the print media responsible for gathering and publishing news in the form of newspapers or magazines"", ""a machine used for printing"", ""a dense crowd of people"", ""a tall piece of furniture that provides storage space for clothes; has a door and rails or hooks for hanging clothes"", ""clamp to prevent wooden rackets from warping when not in use"", ""any machine that exerts pressure to form or shape or cut materials or extract liquids or compress solids"", ""a weightlift in which the barbell is lifted to shoulder height and then smoothly lifted overhead"", ""the act of pressing; the exertion of pressure""], ""v"": [""exert pressure or force to or upon"", ""force or impel in an indicated direction"", ""to be oppressive or burdensome; ,"", ""place between two surfaces and apply weight or pressure"", ""squeeze or press together"", ""crowd closely"", ""create by pressing"", ""be urgent"", ""exert oneself continuously, vigorously, or obtrusively to gain an end or engage in a crusade for a certain cause or person; be an advocate for"", ""press from a plastic"", ""make strenuous pushing movements during birth to expel the baby"", ""press and smooth with a heated iron"", ""lift weights"", ""ask for or request earnestly""]}",image.7039.jpg
7387,wait,wait act,"{""n"": [""time during which some action is awaited"", ""the act of waiting (remaining inactive in one place while expecting something)""], ""v"": [""stay in one place and anticipate or expect something"", ""wait before acting"", ""look forward to the probable occurrence of"", ""serve as a waiter or waitress in a restaurant""]}",image.8417.jpg
7388,accident,accident misadventure,"{""n"": [""an unfortunate mishap; especially one causing damage or injury"", ""anything that happens suddenly or by chance without an apparent cause""]}",image.14756.jpg
7389,commando,commando force,"{""n"": [""a member of a military unit trained as shock troops for hit-and-run raids"", ""an amphibious military unit trained for raids into enemy territory""]}",image.11208.jpg
7395,capture,capture clutch,"{""n"": [""the act of forcibly dispossessing an owner of property"", ""a process whereby a star or planet holds an object in its gravitational field"", ""any process in which an atomic or nuclear system acquires an additional particle"", ""the act of taking of a person by force"", ""the removal of an opponent's piece from the chess board""], ""v"": [""succeed in representing or expressing something intangible"", ""attract; cause to be enamored"", ""succeed in catching or seizing, especially after a chase"", ""bring about the capture of an elementary particle or celestial body and causing it enter a new orbit"", ""take possession of by force, as after an invasion"", ""capture as if by hunting, snaring, or trapping""]}",image.12405.jpg
